number,bytes,page_count,extracted_chars,first_100_chars,has_smart_quotes,parse_error
91.304,128214,4,8566,"1  OP 91.304    OP 91.304: FREE SPEECH AND ASSEMBLY  POLICY  Mississippi State University recogniz",1,
91.300,168958,3,2849,"1  OP 91.300  OP 91.300:  BLOOD PROCUREMENT  PURPOSE  To provide consistent guidelines to all   ow",0,
91.312,240487,3,3930,"1  OP 91.312      OP 91.312: CRITICAL INCIDENT RESPONSE    PURPOSE     To establish uniform guidel",1,
91.306,96817,2,2588,"",0,
91.315,135144,5,9921,"OP 91.315  1    OP 91.315: ELECTRONIC SAFETY AND SECURITY  SCOPE  This policy applies to access co",1,
91.310,129577,3,3762,"1  OP 91.310    OP 91.310: OUTDOOR AMPLIFIED SOUND  PURPOSE  To provide uniform guidelines to ensu",0,
91.351,129432,2,2707,"OP 91.351  1    OP 91.351 DISPLAY OF F LAG  PURPOSE  To   establish   regulations   and guideline",0,
91.353,107137,2,2875,"OP 91.353  1    OP 91.353:  REQUIRED ACCOMMODATIONS IN PROGRAMS   ACTIVITIES    AND SPECIAL E VENT",1,
91.355,136040,3,3487,"OP 91.130  1    OP 91.355: CATERING SERVICES  PURPOSE  To establish uniform guidelines and procedu",0,
91.400,128317,3,3961,"OP 91.400  1    OP 91.400 HEALTH INSURANCE PORTABILITY AND   ACCOUNTABILITY ACT (HIPAA) HYBRID ENT",1,
91.350,146288,3,5294,"1  OP 91.350    OP 91.350:  RESERVATION OF UNIVERSITY RECREATION FACILITIES  PURPOSE  To establish",1,
91.354,173450,5,10498,"1   OP 91.354        OP 91.354: FACILITIES USE     PURPOSE     The purpose of this document is to",1,
91.352,152768,4,5184,"OP 91.352  1    OP 91.352: MANAGEMENT OF AUTOMATED EXTERNAL DEFIBRILLATORS  PURPOSE  To provide an",1,
95.501,210247,15,32985,"OP 95.501  1      OP 95.501 TRAFFIC AND PARKING RULES AND REGULATIONS  PURPOSE  The purpose of t",1,
95.500,366143,6,10992,"1  OP 95.500        OP 95.500: Faculty/Staff Temporary Housing    Introduction    Mississippi Stat",1,
95.503,94163,4,4580,"OP 95.501   1    OP 95.503: MANAGEMENT OF TRAFFIC AND PARKING  PURPOSE  To delineate responsibil",1,
95.502,186972,3,5348,"OP 95.502: Use of Portable  Electric Space Heaters    Purpose    Mississippi State University",1,
